".ci",".ri","ds0.product"
69,3,158.76
69,4,148.84
70,0,141.61
70,1,734.41
70,2,973.44
70,3,163.84
70,4,136.89
71,0,123.21
71,1,712.89
71,2,967.21
71,3,163.84
71,4,148.84
72,0,132.25
72,1,778.41
72,2,1017.61
72,3,163.84
72,4,148.84
73,0,127.69
73,1,745.29
73,2,1011.24
73,3,169
73,4,129.96
74,0,123.21
74,1,761.76
74,2,1062.76
74,3,171.61
74,4,132.25
75,0,132.25
75,1,778.41
75,2,1030.41
75,3,174.24
75,4,148.84
76,0,136.89
76,1,806.56
76,2,1069.29
76,3,179.56
76,4,139.24
77,0,141.61
77,1,817.96
77,2,1142.44
77,3,187.69
77,4,156.25
78,0,171.61
78,1,900
78,2,1218.01
78,3,193.21
78,4,169
79,0,156.25
79,1,906.01
79,2,1204.09
79,3,216.09
79,4,156.25
80,0,144
80,1,906.01
80,2,1267.36
80,3,222.01
80,4,174.24
81,0,196
81,1,1004.89
81,2,1361.61
81,3,225
81,4,190.44
82,0,196
82,1,1075.84
82,2,1398.76
82,3,225
82,4,201.64
83,0,182.25
83,1,1011.24
83,2,1317.69
83,3,228.01
83,4,176.89
84,0,190.44
84,1,1017.61
84,2,1369
84,3,228.01
84,4,182.25
85,0,169
85,1,1004.89
85,2,1339.56
85,3,228.01
85,4,190.44
86,0,216.09
86,1,1149.21
86,2,1482.25
86,3,231.04
86,4,204.49
87,0,190.44
87,1,1062.76
87,2,1466.89
87,3,234.09
87,4,201.64
88,0,190.44
88,1,1049.76
88,2,1413.76
88,3,237.16
88,4,176.89
89,0,216.09
89,1,1115.56
89,2,1497.69
89,3,240.25
89,4,190.44
90,0,179.56
90,1,1075.84
90,2,1436.41
90,3,243.36
90,4,193.21
91,0,204.49
91,1,1149.21
91,2,1560.25
91,3,243.36
91,4,216.09
92,0,198.81
92,1,1128.96
92,2,1482.25
92,3,246.49
92,4,193.21
93,0,234.09
93,1,1190.25
93,2,1624.09
93,3,249.64
93,4,225
94,0,193.21
94,1,1190.25
94,2,1608.01
94,3,262.44
94,4,231.04
95,0,231.04
95,1,1169.64
95,2,1584.04
95,3,268.96
95,4,196
96,0,237.16
96,1,1339.56
96,2,1755.61
96,3,278.89
96,4,259.21
97,0,275.56
97,1,1459.24
97,2,1944.81
97,3,302.76
97,4,285.61
98,0,289
98,1,1489.96
98,2,1980.25
98,3,306.25
98,4,278.89
99,0,327.61
99,1,1672.81
99,2,2294.41
99,3,368.64
99,4,272.25
100,0,54.76
100,1,278.89
100,2,345.96
100,3,82.81
100,4,47.61
101,0,81
101,1,408.04
101,2,492.84
101,3,104.04
101,4,67.24
102,0,84.64
102,1,428.49
102,2,515.29
102,3,114.49
102,4,73.96
103,0,102.01
103,1,515.29
103,2,615.04
103,3,129.96
103,4,81
104,0,116.64
104,1,538.24
104,2,676
104,3,156.25
104,4,88.36
105,0,125.44
105,1,585.64
105,2,729
105,3,156.25
105,4,88.36
106,0,146.41
106,1,676
106,2,829.44
106,3,161.29
106,4,108.16
107,0,148.84
107,1,734.41
107,2,924.16
107,3,174.24
107,4,121
108,0,144
108,1,707.56
108,2,876.16
108,3,179.56
108,4,102.01
109,0,148.84
109,1,756.25
109,2,930.25
109,3,187.69
109,4,121
110,0,171.61
110,1,852.64
110,2,1036.84
110,3,196
110,4,132.25
111,0,182.25
111,1,835.21
111,2,1011.24
111,3,198.81
111,4,108.16
112,0,171.61
112,1,846.81
112,2,998.56
112,3,198.81
112,4,110.25
113,0,176.89
113,1,823.69
113,2,1017.61
113,3,198.81
113,4,114.49
114,0,166.41
114,1,823.69
114,2,1004.89
114,3,201.64
114,4,112.36
115,0,161.29
115,1,772.84
115,2,954.81
115,3,201.64
115,4,114.49
116,0,182.25
116,1,852.64
116,2,1036.84
116,3,201.64
116,4,127.69
117,0,163.84
117,1,894.01
117,2,1122.25
117,3,213.16
117,4,127.69
118,0,171.61
118,1,841
118,2,1030.41
118,3,216.09
118,4,123.21
119,0,196
119,1,912.04
119,2,1108.89
119,3,228.01
119,4,129.96
120,0,193.21
120,1,954.81
120,2,1156
120,3,228.01
120,4,132.25
121,0,182.25
121,1,912.04
121,2,1128.96
121,3,237.16
121,4,123.21
122,0,201.64
122,1,1004.89
122,2,1169.64
122,3,246.49
122,4,148.84
123,0,216.09
123,1,1043.29
123,2,1246.09
123,3,262.44
123,4,139.24
124,0,210.25
124,1,998.56
124,2,1169.64
124,3,265.69
124,4,134.56
125,0,246.49
125,1,1225
125,2,1513.21
125,3,292.41
125,4,158.76
126,0,262.44
126,1,1303.21
126,2,1560.25
126,3,302.76
126,4,163.84
127,0,234.09
127,1,1183.36
127,2,1391.29
127,3,306.25
127,4,144
128,0,259.21
128,1,1197.16
128,2,1474.56
128,3,306.25
128,4,161.29
129,0,278.89
129,1,1296
129,2,1584.04
129,3,316.84
129,4,156.25
130,0,272.25
130,1,1361.61
130,2,1672.81
130,3,320.41
130,4,166.41
131,0,292.41
131,1,1346.89
131,2,1705.69
131,3,324
131,4,179.56
132,0,295.84
132,1,1505.44
132,2,1823.29
132,3,331.24
132,4,187.69
133,0,313.29
133,1,1436.41
133,2,1780.84
133,3,338.56
133,4,179.56
134,0,299.29
134,1,1428.84
134,2,1755.61
134,3,345.96
134,4,179.56
135,0,289
135,1,1361.61
135,2,1616.04
135,3,345.96
135,4,182.25
136,0,306.25
136,1,1383.84
136,2,1689.21
136,3,353.44
136,4,179.56
137,0,320.41
137,1,1536.64
137,2,1874.89
137,3,353.44
137,4,190.44
138,0,316.84
138,1,1528.81
138,2,1866.24
138,3,376.36
138,4,198.81
139,0,320.41
139,1,1584.04
139,2,1962.49
139,3,376.36
139,4,207.36
140,0,324
140,1,1648.36
140,2,1980.25
140,3,404.01
140,4,187.69
141,0,384.16
141,1,1831.84
141,2,2162.25
141,3,424.36
141,4,207.36
142,0,376.36
142,1,1840.41
142,2,2227.84
142,3,441
142,4,225
143,0,436.81
143,1,2070.25
143,2,2470.09
143,3,462.25
143,4,240.25
144,0,424.36
144,1,2088.49
144,2,2470.09
144,3,466.56
144,4,237.16
145,0,404.01
145,1,1883.56
145,2,2323.24
145,3,466.56
145,4,219.04
146,0,445.21
146,1,2061.16
146,2,2601
146,3,479.61
146,4,246.49
147,0,420.25
147,1,1989.16
147,2,2460.16
147,3,488.41
147,4,249.64
148,0,462.25
148,1,2227.84
148,2,2714.41
148,3,529
148,4,282.24
149,0,466.56
149,1,2265.76
149,2,2787.84
149,3,533.61
149,4,246.49
150,0,96.04
150,1,457.96
150,2,576
150,3,114.49
150,4,94.09
151,0,94.09
151,1,470.89
151,2,580.81
151,3,129.96
151,4,84.64
152,0,118.81
152,1,580.81
152,2,729
152,3,156.25
152,4,100
153,0,132.25
153,1,625
153,2,789.61
153,3,158.76
153,4,132.25
154,0,141.61
154,1,665.64
154,2,846.81
154,3,166.41
154,4,125.44
155,0,158.76
155,1,729
155,2,985.96
155,3,196
155,4,141.61
156,0,161.29
156,1,829.44
156,2,1049.76
156,3,196
156,4,163.84
157,0,156.25
157,1,789.61
157,2,1011.24
157,3,204.49
157,4,148.84
158,0,166.41
158,1,876.16
158,2,1115.56
158,3,216.09
158,4,174.24
159,0,176.89
159,1,900
159,2,1135.69
159,3,222.01
159,4,169
160,0,196
160,1,906.01
160,2,1108.89
160,3,225
160,4,151.29
161,0,198.81
161,1,973.44
161,2,1232.01
161,3,243.36
161,4,182.25
162,0,190.44
162,1,998.56
162,2,1246.09
162,3,243.36
162,4,196
163,0,190.44
163,1,961
163,2,1190.25
163,3,243.36
163,4,198.81
164,0,190.44
164,1,961
164,2,1211.04
164,3,246.49
164,4,184.96
165,0,196
165,1,998.56
165,2,1296
165,3,259.21
165,4,184.96
166,0,193.21
166,1,985.96
166,2,1303.21
166,3,259.21
166,4,187.69
167,0,187.69
167,1,998.56
167,2,1267.36
167,3,262.44
167,4,196
168,0,216.09
168,1,1043.29
168,2,1369
168,3,278.89
168,4,204.49
169,0,213.16
169,1,1095.61
169,2,1383.84
169,3,292.41
169,4,210.25
170,0,243.36
170,1,1190.25
170,2,1568.16
170,3,306.25
170,4,204.49
171,0,256
171,1,1190.25
171,2,1521
171,3,306.25
171,4,207.36
172,0,213.16
172,1,1108.89
172,2,1413.76
172,3,306.25
172,4,216.09
173,0,240.25
173,1,1156
173,2,1489.96
173,3,309.76
173,4,196
174,0,246.49
174,1,1204.09
174,2,1560.25
174,3,324
174,4,222.01
175,0,295.84
175,1,1436.41
175,2,1849
175,3,324
175,4,265.69
176,0,259.21
176,1,1232.01
176,2,1640.25
176,3,334.89
176,4,246.49
177,0,252.81
177,1,1267.36
177,2,1600
177,3,338.56
177,4,240.25
178,0,268.96
178,1,1332.25
178,2,1730.56
178,3,338.56
178,4,246.49
179,0,275.56
179,1,1369
179,2,1764
179,3,342.25
179,4,213.16
180,0,225
180,1,1204.09
180,2,1552.36
180,3,345.96
180,4,210.25
181,0,275.56
181,1,1281.64
181,2,1640.25
181,3,353.44
181,4,231.04
182,0,234.09
182,1,1317.69
182,2,1738.89
182,3,357.21
182,4,278.89
183,0,282.24
183,1,1428.84
183,2,1789.29
183,3,364.81
183,4,256
184,0,295.84
184,1,1436.41
184,2,1814.76
184,3,364.81
184,4,265.69
185,0,331.24
185,1,1592.01
185,2,1900.96
185,3,388.09
185,4,278.89
186,0,320.41
186,1,1552.36
186,2,1927.21
186,3,396.01
186,4,275.56
187,0,320.41
187,1,1608.01
187,2,2152.96
187,3,396.01
187,4,320.41
188,0,313.29
188,1,1632.16
188,2,2034.01
188,3,400
188,4,278.89
189,0,345.96
189,1,1584.04
189,2,1944.81
189,3,404.01
189,4,295.84
190,0,324
190,1,1552.36
190,2,1944.81
190,3,412.09
190,4,256
191,0,368.64
191,1,1600
191,2,2070.25
191,3,420.25
191,4,306.25
192,0,368.64
192,1,1722.25
192,2,2134.44
192,3,424.36
192,4,306.25
193,0,306.25
193,1,1592.01
193,2,1998.09
193,3,436.81
193,4,272.25
194,0,400
194,1,1918.44
194,2,2342.56
194,3,453.69
194,4,338.56
195,0,349.69
195,1,1697.44
195,2,2134.44
195,3,457.96
195,4,324
196,0,384.16
196,1,1738.89
196,2,2227.84
196,3,470.89
196,4,292.41
197,0,380.25
197,1,1814.76
197,2,2246.76
197,3,479.61
197,4,295.84
198,0,392.04
198,1,1849
198,2,2371.69
198,3,506.25
198,4,295.84
199,0,445.21
199,1,2134.44
199,2,2756.25
199,3,533.61
199,4,408.04
